id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
559,neutral,1,0.25556684,1,light_planning,later_today
623,neutral,4,0.5300746,1,light_planning,later_today
90,restless,4,0.81830305,0,rest,within_15_min
410,mixed,4,0.74666613,0,journaling,tonight
25,overwhelmed,4,0.96025497,0,box_breathing,now
261,focused,5,0.9789075,0,sleep,tonight
243,focused,4,0.81734204,0,pause,later_today
764,overwhelmed,2,0.2688806,1,light_planning,later_today
822,calm,4,0.4265285,1,pause,within_15_min
740,focused,3,0.34481454,1,light_planning,later_today
789,overwhelmed,3,0.36028543,1,light_planning,later_today
156,overwhelmed,4,0.9352366,0,box_breathing,now
515,overwhelmed,1,0.5062372,1,pause,within_15_min
632,overwhelmed,2,0.37268186,1,light_planning,later_today
514,calm,5,0.34918654,1,pause,within_15_min
401,overwhelmed,4,0.9595711,0,box_breathing,now
296,overwhelmed,1,0.94292027,0,sleep,tonight
357,overwhelmed,5,0.8820979,0,box_breathing,now
43,focused,2,0.937998,0,light_planning,later_today
701,restless,3,0.5277951,1,pause,within_15_min
564,restless,1,0.27787387,1,pause,within_15_min
900,restless,4,0.8652852,0,movement,within_15_min
508,calm,5,0.55064607,1,light_planning,later_today
669,focused,3,0.447614,1,pause,within_15_min
439,neutral,5,0.84642315,0,light_planning,within_15_min
767,overwhelmed,3,0.6013236,1,pause,within_15_min
654,restless,1,0.54848045,1,light_planning,later_today
316,calm,5,0.9662252,0,deep_work,now
722,mixed,5,0.7325712,0,movement,within_15_min
819,neutral,5,0.7142826,0,movement,within_15_min
532,overwhelmed,3,0.42695096,1,light_planning,later_today
368,calm,1,0.9178995,0,rest,within_15_min
70,calm,3,0.99424136,0,pause,later_today
269,calm,4,0.9508235,0,rest,within_15_min
600,focused,1,0.41349816,1,pause,within_15_min
358,calm,4,0.90505594,0,light_planning,within_15_min
697,restless,2,0.68815196,0,movement,within_15_min
10,focused,3,0.95547193,0,light_planning,within_15_min
614,calm,5,0.7126228,0,journaling,tonight
297,neutral,2,0.87912655,0,pause,later_today
754,focused,1,0.89577234,0,light_planning,later_today
418,restless,4,0.8959952,0,sleep,tonight
419,restless,4,0.91965616,0,pause,later_today
88,neutral,1,0.9891468,0,light_planning,later_today
973,restless,3,0.8158716,0,pause,later_today
475,overwhelmed,4,0.80214345,0,box_breathing,now
698,neutral,1,0.4000017,1,light_planning,later_today
1065,restless,4,0.34154087,1,pause,within_15_min
943,overwhelmed,1,0.92401516,0,grounding,now
739,restless,4,0.87911534,0,light_planning,within_15_min
111,mixed,2,0.9308587,0,rest,within_15_min
555,neutral,4,0.7763198,0,light_planning,later_today
883,overwhelmed,2,0.6964724,0,pause,later_today
826,focused,4,0.7688982,0,light_planning,within_15_min
813,mixed,2,0.9367617,0,grounding,now
994,restless,1,0.5318258,1,light_planning,later_today
854,restless,3,0.5594458,1,light_planning,later_today
1009,mixed,1,0.9482594,0,grounding,now
729,focused,1,0.7403389,0,pause,later_today
899,calm,1,0.9029617,0,light_planning,within_15_min
560,overwhelmed,2,0.6095723,1,pause,within_15_min
942,overwhelmed,2,0.7898678,0,rest,within_15_min
769,overwhelmed,3,0.7692051,0,sleep,tonight
735,restless,4,0.3210535,1,pause,within_15_min
494,overwhelmed,2,0.36539096,1,light_planning,later_today
5,overwhelmed,5,0.93801886,0,box_breathing,now
793,focused,4,0.22561663,1,light_planning,later_today
866,calm,3,0.4534218,1,pause,within_15_min
100,mixed,2,0.2751586,1,light_planning,later_today
675,overwhelmed,1,0.37142077,1,light_planning,later_today
570,mixed,5,0.47562867,1,pause,within_15_min
1042,mixed,1,0.9375338,0,journaling,tonight
133,overwhelmed,2,0.8757894,0,movement,now
894,restless,5,0.8139166,0,grounding,now
1054,mixed,5,0.9765646,0,rest,within_15_min
585,mixed,2,0.7023753,0,journaling,tonight
987,focused,5,0.91122913,0,journaling,tonight
292,overwhelmed,4,0.92152774,0,box_breathing,now
12,focused,4,0.7487272,0,light_planning,within_15_min
785,calm,4,0.3432576,1,light_planning,later_today
733,mixed,5,0.37879568,1,pause,within_15_min
750,mixed,5,0.4016935,1,pause,within_15_min
832,focused,5,0.6356186,0,light_planning,later_today
13,mixed,2,0.82129025,0,rest,within_15_min
1028,restless,2,0.9406146,0,movement,now
112,calm,3,0.8217477,0,grounding,now
918,calm,2,0.9324833,0,deep_work,now
573,restless,2,0.7583356,0,movement,within_15_min
1058,mixed,5,0.741688,0,rest,within_15_min
1014,calm,2,0.73168516,0,sleep,tonight
850,calm,4,0.6032507,1,pause,within_15_min
349,restless,4,0.91727537,0,pause,later_today
728,focused,1,0.6329138,0,light_planning,later_today
962,neutral,2,0.71243584,0,sleep,tonight
218,restless,4,0.9218431,0,light_planning,within_15_min
648,focused,5,0.38050416,1,pause,within_15_min
255,restless,2,0.9245604,0,grounding,now
814,overwhelmed,4,0.24772978,1,pause,within_15_min
906,focused,5,0.8399225,0,grounding,now
798,focused,3,0.3812417,1,light_planning,later_today
845,restless,4,0.28030416,1,light_planning,later_today
143,mixed,2,0.9814114,0,rest,within_15_min
1021,calm,4,0.9384642,0,grounding,now
371,mixed,1,0.98431027,0,rest,within_15_min
146,mixed,3,0.9274059,0,grounding,now
830,neutral,4,0.81848294,0,sleep,tonight
281,focused,1,0.2267447,1,light_planning,later_today
688,restless,5,0.50063014,1,pause,within_15_min
778,neutral,1,0.23255195,1,pause,within_15_min
590,restless,1,0.2899994,1,light_planning,later_today
1048,focused,1,0.44889218,1,light_planning,later_today
